element,Number,MendeleevNumber,AtomicWeight,MeltingT,Column,Row,CovalentRadius,Electronegativity,NsValence,"Metallic 
valence"
Sr,38,8,87.62,1050,2,5,195,0.95,2,2
Y,39,12,88.90585,1799,3,5,190,1.22,2,3
Zr,40,44,91.224,2128,4,5,175,1.33,2,4
Nb,41,47,92.90638,2750,5,5,164,1.6,1,5
Mo,42,50,95.96,2896,6,5,154,2.16,1,5.78
Tc,43,53,98,2430,7,5,147,1.9,2,5.78
Ru,44,56,101.07,2607,8,5,146,2.2,1,5.78
Rh,45,59,102.9055,2237,9,5,142,2.28,1,5.78
Pd,46,62,106.42,1828.05,10,5,139,2.2,0,5.78
Ag,47,65,107.8682,1234.93,11,5,145,1.93,1,5.44
Cd,48,70,112.411,594.22,12,5,144,1.69,2,4.44
In,49,75,114.818,429.75,13,5,142,1.78,2,3.44
Sn,50,80,118.71,505.08,14,5,139,1.96,2,4
Sb,51,85,121.76,903.78,15,5,139,2.05,2,3
Te,52,90,127.6,722.66,16,5,138,2.1,2,2
I,53,96,126.90447,386.85,17,5,139,2.66,2,0
Xe,54,102,131.293,161.3,18,5,140,2.6,2,0
Cs,55,5,132.9054519,301.59,1,6,244,0.79,1,1
Ba,56,9,137.327,1000,2,6,215,0.89,2,2
La,57,13,138.90547,1193,3,6,207,1.1,2,3
Ce,58,15,140.116,1071,3,6,204,1.12,2,3.2
Pr,59,17,140.90765,1204,3,6,203,1.13,2,3.1
Nd,60,19,144.242,1294,3,6,201,1.14,2,3.1
Pm,61,21,145,1373,3,6,199,1.155,2,3
Sm,62,23,150.36,1345,3,6,198,1.17,2,2.8
Eu,63,25,151.964,1095,3,6,198,1.185,2,2
Gd,64,27,157.25,1586,3,6,196,1.2,2,3
Tb,65,29,158.92535,1629,3,6,194,1.21,2,3
Dy,66,31,162.5,1685,3,6,192,1.22,2,3
Ho,67,33,164.93032,1747,3,6,192,1.23,2,3
Er,68,35,167.259,1770,3,6,189,1.24,2,3
Tm,69,37,168.93421,1818,3,6,190,1.25,2,3
Yb,70,39,173.054,1092,3,6,187,1.26,2,2
Lu,71,41,174.9668,1936,3,6,187,1.27,2,3
Hf,72,45,178.49,2506,4,6,175,1.3,2,4
Ta,73,48,180.94788,3290,5,6,170,1.5,2,5
W,74,51,183.84,3695,6,6,162,2.36,2,5.78
Re,75,54,186.207,3459,7,6,151,1.9,2,5.78
Os,76,57,190.23,3306,8,6,144,2.2,2,5.78
Ir,77,60,192.217,2739,9,6,141,2.2,2,5.78
Pt,78,63,195.084,2041.4,10,6,136,2.28,1,5.78
Au,79,66,196.966569,1337.33,11,6,136,2.54,1,5.44
Hg,80,71,200.59,234.32,12,6,132,2,2,4.44
Tl,81,76,204.3833,577,13,6,145,1.62,2,3.44
Pb,82,81,207.2,600.61,14,6,146,2.33,2,2.44
Bi,83,86,208.9804,544.4,15,6,148,2.02,2,3
Po,84,91,209,527,16,6,140,2,2,4
At,85,97,210,575,17,6,150,2.2,2,5.78
Rn,86,103,222,202,18,6,150,1.63,2,0
Fr,87,6,223,1211.4,1,7,260,0.7,1,1
Ra,88,10,226,973,2,7,221,0.9,2,2
Ac,89,14,227,1323,3,7,215,1.1,2,3
Th,90,16,232.03806,2023,3,7,206,1.3,2,4
Pa,91,18,231.03586,1845,3,7,200,1.5,2,5
U,92,20,238.02891,1408,3,7,196,1.38,2,6
Np,93,22,237,917,3,7,190,1.36,2,7
Pu,94,24,244,913,3,7,187,1.28,2,8
Am,95,26,243,1449,3,7,180,1.3,2,9
Cm,96,28,247,1618,3,7,169,1.3,2,10
Bk,97,30,247,1323,3,7,146,1.3,2,11
